model,baseline,clustering_method,metric,model_mean,model_std,baseline_mean,baseline_std,mean_diff,ttest_statistic,ttest_pvalue,ttest_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,cohens_d,n_seeds_model,n_seeds_baseline
dae_kan_attention,baseline,bisecting_kmeans,silhouette,0.050805423773435,0.04118700250693,0.07349831402889283,0.0767766797499463,-0.02269289025545783,-0.16507004029714573,0.8793849549701279,False,5.0,1.0,False,-0.06868475408506859,4,4
dae_kan_attention,baseline,bisecting_kmeans,davies_bouldin,4.158134152256671,1.4330802094270514,2.7163269537424117,0.46366091666173936,1.441807198514259,1.0721892175715386,0.36221601686596017,False,2.0,0.375,False,0.6127619359670144,4,4
dae_kan_attention,baseline,bisecting_kmeans,calinski_harabasz,10.999480728065228,11.41386536544865,0.0,0.0,10.999480728065228,,,False,0.0,1.0,False,0.0,3,3
dae_kan_attention,baseline,gmm,silhouette,0.0554464632983877,0.05143983149503213,0.0950410339769648,0.041741206538727,-0.0395945706785771,-1.431199884384839,0.24776322465464337,False,1.0,0.25,False,-1.0890538325760117,4,4
dae_kan_attention,baseline,gmm,davies_bouldin,3.3414125825023855,1.1138848847110345,2.4099410941588784,0.281978990389796,0.9314714883435071,1.7111786181318167,0.18557252427323254,False,2.0,0.375,False,0.8077638069343884,4,4
dae_kan_attention,baseline,gmm,calinski_harabasz,9.7789764168959,11.198599831232572,0.0,0.0,9.7789764168959,,,False,0.0,1.0,False,0.0,2,2
dae_kan_attention,baseline,kmeans,silhouette,0.0727087884259255,0.06975734412019213,0.10811138387348841,0.036684391404865846,-0.03540259544756291,-0.5915996776311956,0.5957387203156024,False,4.0,0.875,False,-0.3985699135730344,4,4
dae_kan_attention,baseline,kmeans,davies_bouldin,3.3128819142812884,1.1916793461236797,2.3994642689783916,0.5786137581362971,0.9134176453028968,1.2273114298293026,0.3072306508215204,False,3.0,0.625,False,0.4469157775719666,4,4
dae_kan_attention,baseline,kmeans,calinski_harabasz,10.977472205884087,11.368414981242855,0.0,0.0,10.977472205884087,,,False,0.0,1.0,False,0.0,2,2
no_bam,baseline,bisecting_kmeans,silhouette,0.05969482185295075,0.035982558079384656,0.07349831402889283,0.0767766797499463,-0.013803492175942081,-0.38056591664170303,0.7288738077627415,False,4.0,0.875,False,-0.23022768988524459,4,4
